protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,100,65059,65059,0,902853,926393,786466,806272,116387,120121,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,90,58553,65059,6506,893238,926393,778350,806272,114888,120121,82026,95954,72259,83936,9767,12018,82017,91332,72257,81027,9760,10305,4622
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,80,52047,65059,13012,883530,926393,769920,806272,113610,120121,158794,186509,138956,162510,19838,23999,158785,178101,138954,157103,19831,20998,8408
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,70,45541,65059,19518,873442,926393,761128,806272,112314,120121,234276,275673,204280,239685,29996,35988,234267,264521,204278,232520,29989,32001,11152
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,60,39035,65059,26024,863078,926393,751840,806272,111238,120121,315939,370520,275433,322502,40506,48018,315930,357999,275431,314412,40499,43587,12521
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,50,32530,65059,32529,852384,926393,742219,806272,110165,120121,396018,463982,344976,403949,51042,60033,396003,450843,344974,395417,51029,55426,13139
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,40,26024,65059,39035,838524,926393,729446,806272,109078,120121,472915,556913,411256,484837,61659,72076,472900,544063,411255,476481,61645,67582,12850
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,30,19518,65059,45541,824364,926393,715934,806272,108430,120121,547349,647279,474656,563237,72693,84042,547338,635780,474655,555775,72683,80005,11499
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,20,13012,65059,52047,805456,926393,697658,806272,107798,120121,621139,741063,537257,645036,83882,96027,621133,732142,537257,639259,83876,92883,8921
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,7046029254386353131,10,6506,65059,58553,779511,926393,672446,806272,107065,120121,686220,832889,591127,724778,95093,108111,686214,827660,591127,721388,95087,106272,5229
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,100,65059,65059,0,902853,926393,786466,806272,116387,120121,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,90,58553,65059,6506,893697,926393,778786,806272,114911,120121,80619,94194,70769,82118,9850,12076,80617,89614,70769,79209,9848,10405,4580
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,80,52047,65059,13012,884484,926393,770942,806272,113542,120121,159349,186035,139492,161975,19857,24060,159345,177896,139492,156761,19853,21135,8139
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,70,45541,65059,19518,874571,926393,762338,806272,112233,120121,234912,274946,204851,238864,30061,36082,234905,264106,204850,231985,30055,32121,10840
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,60,39035,65059,26024,863190,926393,752053,806272,111137,120121,315919,370561,275446,322467,40473,48094,315906,357877,275445,314385,40461,43492,12684
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,50,32530,65059,32529,851579,926393,741417,806272,110162,120121,395483,464190,344337,404083,51146,60107,395470,451204,344336,395823,51134,55381,12986
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,40,26024,65059,39035,836457,926393,727041,806272,109416,120121,469442,555268,407385,483180,62057,72088,469429,542750,407384,475179,62045,67571,12518
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,30,19518,65059,45541,819275,926393,710543,806272,108732,120121,545115,649857,472040,565773,73075,84084,545102,638770,472037,558658,73065,80112,11087
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,20,13012,65059,52047,801179,926393,693436,806272,107743,120121,614949,739176,531106,643097,83843,96079,614938,730547,531103,637503,83835,93044,8629
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,2611923443488327891,10,6506,65059,58553,770650,926393,663637,806272,107013,120121,676366,831892,581323,723777,95043,108115,676359,826954,581320,720603,95039,106351,4938
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,100,65059,65059,0,902853,926393,786466,806272,116387,120121,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,90,58553,65059,6506,893945,926393,779130,806272,114815,120121,79184,92563,69391,80525,9793,12038,79182,87818,69391,77503,9791,10315,4745
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,80,52047,65059,13012,884372,926393,770847,806272,113525,120121,159107,186137,139186,162059,19921,24078,159100,177697,139185,156592,19915,21105,8440
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,70,45541,65059,19518,874301,926393,762011,806272,112290,120121,239092,279816,208998,243758,30094,36058,239090,268729,208998,236590,30092,32139,11087
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,60,39035,65059,26024,863479,926393,752172,806272,111307,120121,313993,368507,273505,320510,40488,47997,313991,355967,273505,312369,40486,43598,12540
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,50,32530,65059,32529,850755,926393,740391,806272,110364,120121,390788,460709,339671,400709,51117,60000,390780,447579,339668,392215,51112,55364,13130
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,40,26024,65059,39035,835745,926393,726193,806272,109552,120121,471453,558385,409397,486320,62056,72065,471445,545810,409394,478162,62051,67648,12575
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,30,19518,65059,45541,820656,926393,712020,806272,108636,120121,547862,651497,474916,567412,72946,84085,547852,640329,474913,560110,72939,80219,11168
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,20,13012,65059,52047,799058,926393,691570,806272,107488,120121,618178,744601,534600,648540,83578,96061,618166,735948,534597,642857,83569,93091,8653
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,15111065706836454659,10,6506,65059,58553,771099,926393,664521,806272,106578,120121,682489,837566,587885,729463,94604,108103,682483,832764,587882,726298,94601,106466,4802
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,100,69,69,0,3613,3770,3475,3632,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,90,62,69,7,3308,3770,3170,3632,138,138,65,370,51,356,14,14,65,370,51,356,14,14,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,80,55,69,14,2982,3770,2844,3632,138,138,120,751,92,723,28,28,120,751,92,723,28,28,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,70,48,69,21,2786,3770,2648,3632,138,138,202,1157,160,1115,42,42,202,1029,160,987,42,42,128
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,60,41,69,28,2470,3770,2332,3632,138,138,273,1573,217,1517,56,56,273,1486,217,1430,56,56,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,50,35,69,34,2205,3770,2067,3632,138,138,337,1902,269,1834,68,68,337,1815,269,1747,68,68,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,40,28,69,41,1883,3770,1745,3632,138,138,403,2290,321,2208,82,82,403,2203,321,2121,82,82,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,30,21,69,48,1578,3770,1440,3632,138,138,470,2662,374,2566,96,96,470,2604,374,2508,96,96,58
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,20,14,69,55,1284,3770,1146,3632,138,138,544,3030,434,2920,110,110,544,2972,434,2862,110,110,58
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2654435761,10,7,69,62,980,3770,842,3632,138,138,606,3396,482,3272,124,124,606,3367,482,3243,124,124,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,100,69,69,0,3613,3770,3475,3632,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,90,62,69,7,3340,3770,3202,3632,138,138,66,368,52,354,14,14,66,339,52,325,14,14,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,80,55,69,14,3063,3770,2925,3632,138,138,133,741,105,713,28,28,133,683,105,655,28,28,58
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,70,48,69,21,2755,3770,2617,3632,138,138,196,1152,154,1110,42,42,196,1054,154,1012,42,42,98
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,60,41,69,28,2462,3770,2324,3632,138,138,268,1546,212,1490,56,56,268,1459,212,1403,56,56,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,50,35,69,34,2190,3770,2052,3632,138,138,323,1874,255,1806,68,68,323,1815,255,1747,68,68,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,40,28,69,41,1892,3770,1756,3632,136,138,395,2244,315,2162,80,82,395,2185,315,2103,80,82,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,30,21,69,48,1554,3770,1418,3632,136,138,464,2651,370,2555,94,96,464,2622,370,2526,94,96,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,20,14,69,55,1277,3770,1139,3632,138,138,535,3028,425,2918,110,110,535,2999,425,2889,110,110,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,11400714819323198485,10,7,69,62,969,3770,831,3632,138,138,597,3398,473,3274,124,124,597,3369,473,3245,124,124,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,100,69,69,0,3613,3770,3475,3632,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,90,62,69,7,3335,3770,3197,3632,138,138,66,373,52,359,14,14,66,344,52,330,14,14,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,80,55,69,14,3050,3770,2912,3632,138,138,133,754,105,726,28,28,133,696,105,668,28,28,58
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,70,48,69,21,2761,3770,2623,3632,138,138,187,1126,145,1084,42,42,187,1039,145,997,42,42,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,60,41,69,28,2469,3770,2331,3632,138,138,245,1506,189,1450,56,56,245,1418,189,1362,56,56,88
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,50,35,69,34,2225,3770,2087,3632,138,138,301,1846,233,1778,68,68,301,1718,233,1650,68,68,128
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,40,28,69,41,1905,3770,1767,3632,138,138,368,2233,286,2151,82,82,368,2134,286,2052,82,82,99
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,30,21,69,48,1610,3770,1472,3632,138,138,441,2601,345,2505,96,96,441,2531,345,2435,96,96,70
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,20,14,69,55,1302,3770,1164,3632,138,138,551,3019,441,2909,110,110,551,3019,441,2909,110,110,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,7046029254386353131,10,7,69,62,980,3770,842,3632,138,138,612,3402,488,3278,124,124,612,3402,488,3278,124,124,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,100,69,69,0,3613,3770,3475,3632,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0
