"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299860.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,8185373.000000,NaN,"ns/op",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,46302.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,56309.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10007.000000,NaN,"#",CZECH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,12097947.000000,NaN,"ns/op",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,7235.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,9502.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2267.000000,NaN,"#",CZECH_LUCENE_CZECH_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,63813519.000000,NaN,"ns/op",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,225156.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,308807.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,83651.000000,NaN,"#",GERMAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,157251215.000000,NaN,"ns/op",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,46833.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,71799.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24966.000000,NaN,"#",GERMAN_LUCENE_GERMAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,46788882.000000,NaN,"ns/op",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,86003.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,124668.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,38665.000000,NaN,"#",GERMAN_LUCENE_GERMAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,37953528.000000,NaN,"ns/op",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,60506.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,92052.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31546.000000,NaN,"#",GERMAN_LUCENE_GERMAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,403845603.000000,NaN,"ns/op",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,57531.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,82176.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24645.000000,NaN,"#",GERMAN_CISTEM,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,165807162.000000,NaN,"ns/op",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,786466.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,902853.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,116387.000000,NaN,"#",SPANISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,69284671.000000,NaN,"ns/op",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,57152.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,88719.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31567.000000,NaN,"#",SPANISH_LUCENE_SPANISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,92111374.000000,NaN,"ns/op",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,43114.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,160116.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,117002.000000,NaN,"#",SPANISH_LUCENE_SPANISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,125201932.000000,NaN,"ns/op",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,46777.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,140255.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,93478.000000,NaN,"#",SPANISH_LUCENE_SPANISH_PLURAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,398164.333333,NaN,"ns/op",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,10425.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,10896.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,10839.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,11310.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,414.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,414.000000,NaN,"#",PERSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,3158205.000000,NaN,"ns/op",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,0.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,3632.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,56.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,3770.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,138.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,56.000000,NaN,"#",PERSIAN_LUCENE_PERSIAN_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,334676620.000000,NaN,"ns/op",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1733693.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1840248.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,106555.000000,NaN,"#",FINNISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,209352620.000000,NaN,"ns/op",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,75346.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,81164.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5818.000000,NaN,"#",FINNISH_LUCENE_FINNISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,66274324.000000,NaN,"ns/op",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,347155.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,449601.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,102446.000000,NaN,"#",FRENCH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,181602626.000000,NaN,"ns/op",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,14512.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,30236.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,15724.000000,NaN,"#",FRENCH_LUCENE_FRENCH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,31566589.000000,NaN,"ns/op",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,22821.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,54390.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31569.000000,NaN,"#",FRENCH_LUCENE_FRENCH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,68601540.000000,NaN,"ns/op",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,892782.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,928435.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,35653.000000,NaN,"#",HUNGARIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,108922384.000000,NaN,"ns/op",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,132541.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,138003.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
