"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,236662.717110,76359.415865,"ns/op",,ps-af-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,12246826.871108,2687955.957085,"ns/op",,pt-pt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,8737356.673665,1061362.313674,"ns/op",,que-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3793810.692291,503681.584333,"ns/op",,ro-ro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,86020707.494587,20703902.919063,"ns/op",,ru-ru-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,49203331.675297,9287030.695967,"ns/op",,sah-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,74350.068963,606.591230,"ns/op",,san-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,308611.441625,53952.853368,"ns/op",,sdh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,269108.435907,52009.474465,"ns/op",,see-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,284013.709019,61834.089247,"ns/op",,sga-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,169203.949353,45989.609187,"ns/op",,shp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,263024.595346,89482.912792,"ns/op",,sjo-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1962820.309306,355848.272761,"ns/op",,sl-si-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,196187.829373,54677.500156,"ns/op",,slp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5413768.422822,683688.944690,"ns/op",,sme-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,284507.339586,53688.558097,"ns/op",,sn-zw-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,456782.809519,133810.183865,"ns/op",,sq-al-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,223408.089224,51370.932897,"ns/op",,st-za-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5872712.081369,743380.272023,"ns/op",,sv-se-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,345308.399293,74191.662501,"ns/op",,swc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,150706.247196,7619.958718,"ns/op",,syc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,133765.433819,27770.520105,"ns/op",,tat-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,122433.831649,543.538481,"ns/op",,tg-tj-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,111084.235964,24824.188762,"ns/op",,tk-tm-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,289945.410566,51491.054523,"ns/op",,tl-ph-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,22108020.571800,2924823.236719,"ns/op",,tr-tr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,36873085.352255,6410811.285525,"ns/op",,tyv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,497882.829246,81772.650960,"ns/op",,ug-cn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,744040.221722,206808.644426,"ns/op",,uk-ua-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,177348.330663,37246.117672,"ns/op",,ur-pk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,17742198.359959,2244283.366474,"ns/op",,us-uk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,121755.072687,33422.467988,"ns/op",,uz-uz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,371793.700544,108975.097719,"ns/op",,vec-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,241684.613157,67201.209313,"ns/op",,vot-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,204019.089171,52171.745971,"ns/op",,vro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4772921.220532,866165.246783,"ns/op",,xcl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,226173.162584,57553.239646,"ns/op",,xno-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,348982.179206,87470.553440,"ns/op",,xty-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,255654.388213,81022.815929,"ns/op",,yi-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,266087.916590,67617.462208,"ns/op",,zpv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1877515.698887,359040.369850,"ns/op",,zu-za-default
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,1411520.935714,87587.433037,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,43080104.362297,6248936.219917,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,2226706.941427,201213.543019,"ns/op",BASQUE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,15539722.782435,979366.626348,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,3164022.970513,420883.615627,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,7211294.768557,375544.036119,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,4871831.679624,384466.782932,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,311412113.733333,18030717.409873,"ns/op",FINNISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,121680547.328148,5945473.434663,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,103451503.723232,6867448.859634,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,53916938.238460,2067889.584101,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,195426727.688889,22424938.897033,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,2423458.820753,285562.763992,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,2587232.001322,259782.036644,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,112715785.628889,3913189.754052,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,4865953.686172,485378.308579,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,6613505.727224,1013755.620468,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,1461283.528367,255141.150023,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,59920638.227160,4127290.733604,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,14851608.630747,806884.332236,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,141677245.388360,16760713.605480,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,206678809.973333,23810988.051278,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,11391008.717253,1698651.200114,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,97207521.756364,3439969.962644,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,1708557.507821,112892.267689,"ns/op",YIDDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,3125.998546,83.758317,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,20007622.177057,4836361.129286,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1205389.210195,141333.302800,"ns/op",BASQUE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,3560986.486909,934473.337072,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1361118.667571,216011.210970,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1540070.007851,278446.794981,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1355127.934164,283864.793105,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,254704761.913333,25794968.528300,"ns/op",FINNISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,50144597.058889,954805.197632,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,39609712.624376,4723251.175555,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,8174509.885975,1713863.716402,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,66707351.672954,8610244.211263,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1590870.009830,211065.314482,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1437831.630513,183088.009777,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,26733899.997211,5402720.409297,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,2820428.782412,382043.071455,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,3792178.146396,515256.040325,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,681204.367040,133120.979851,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,12311778.477113,2775471.442482,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,3818555.294224,506805.084492,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,84655791.491982,20819814.516253,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,74014389.733046,15130081.231000,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,5948096.415492,765428.608711,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,22377847.283957,3040211.965139,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,256570.993407,79889.752502,"ns/op",YIDDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1102838.887210,77793.451536,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,30799072.393217,4857342.607958,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1836959.636245,182618.513453,"ns/op",BASQUE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,14384098.761135,840530.974510,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4307928.000386,654063.552394,"ns/op",CZECH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,2711930.846710,277182.500750,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4101583.974153,292508.686694,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4401412.443114,306177.535546,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,286169252.383333,15289796.934683,"ns/op",FINNISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,107914597.004444,5829854.685433,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,93896410.783737,4248381.801429,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,48293180.760330,2159094.492999,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,160725295.271032,14076455.727173,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1758862.533402,200169.610080,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1981017.230259,221947.363768,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,110765532.999259,5309254.547090,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,3795462.132102,328335.727352,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,5233383.041179,759676.869588,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1196570.923128,170723.582904,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1511367.131459,88511.028269,"ns/op",PERSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,10919527.619804,1787012.207648,"ns/op",POLISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,51534779.605494,2447920.913922,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,13674331.444763,718682.771950,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,119356167.967256,12591190.506082,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,226426.450695,54351.000884,"ns/op",SESOTHO,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,186104486.955556,10262406.137265,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,8254544.681654,1129053.404236,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,91400922.657071,4450075.005764,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1523064.272172,96234.929968,"ns/op",YIDDISH,
