protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,100,70,70,0,335,335,195,195,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,90,63,70,7,320,335,182,195,138,140,14,29,2,15,12,14,14,29,2,15,12,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,80,56,70,14,306,335,170,195,136,140,28,57,4,29,24,28,28,57,4,29,24,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,70,49,70,21,291,335,155,195,136,140,47,91,9,49,38,42,47,91,9,49,38,42,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,60,42,70,28,269,335,135,195,134,140,63,129,13,73,50,56,63,129,13,73,50,56,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,50,35,70,35,245,335,111,195,134,140,79,169,15,99,64,70,79,169,15,99,64,70,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,40,28,70,42,228,335,94,195,134,140,93,200,15,116,78,84,93,200,15,116,78,84,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,30,21,70,49,213,335,79,195,134,140,116,238,24,140,92,98,116,238,24,140,92,98,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,20,14,70,56,189,335,57,195,132,140,126,272,22,160,104,112,126,272,22,160,104,112,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,15111065706836454659,10,7,70,63,182,335,52,195,130,140,149,302,33,176,116,126,149,302,33,176,116,126,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,100,343,343,0,1005,1006,319,320,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,90,309,343,34,975,1006,293,320,682,686,71,101,7,33,64,68,71,101,7,33,64,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,80,274,343,69,951,1006,269,320,682,686,151,205,17,67,134,138,151,205,17,67,134,138,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,70,240,343,103,920,1006,242,320,678,686,216,302,18,96,198,206,216,300,18,96,198,204,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,60,206,343,137,893,1006,219,320,674,686,287,400,25,126,262,274,287,398,25,126,262,272,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,50,172,343,171,859,1006,189,320,670,686,353,500,27,158,326,342,353,498,27,158,326,340,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,40,137,343,206,814,1006,156,320,658,686,412,604,28,192,384,412,412,604,28,192,384,412,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,30,103,343,240,785,1006,129,320,656,686,486,707,36,227,450,480,486,707,36,227,450,480,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,20,69,343,274,753,1006,103,320,650,686,553,806,41,258,512,548,553,806,41,258,512,548,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2654435761,10,34,343,309,730,1006,78,320,652,686,626,902,42,284,584,618,626,902,42,284,584,618,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,100,343,343,0,1005,1006,319,320,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,90,309,343,34,972,1006,296,320,676,686,63,96,5,28,58,68,63,96,5,28,58,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,80,274,343,69,942,1006,268,320,674,686,138,201,12,63,126,138,138,201,12,63,126,138,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,70,240,343,103,916,1006,244,320,672,686,211,300,19,94,192,206,211,300,19,94,192,206,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,60,206,343,137,893,1006,217,320,676,686,293,405,29,131,264,274,293,405,29,131,264,274,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,50,172,343,171,856,1006,184,320,672,686,360,510,32,168,328,342,360,509,32,167,328,342,1
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,40,137,343,206,828,1006,156,320,672,686,433,611,35,199,398,412,433,610,35,198,398,412,1
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,30,103,343,240,793,1006,119,320,674,686,499,712,31,232,468,480,499,711,31,231,468,480,1
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,20,69,343,274,761,1006,85,320,676,686,564,809,26,261,538,548,564,809,26,261,538,548,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,11400714819323198485,10,34,343,309,677,1006,53,320,624,686,577,906,21,288,556,618,577,906,21,288,556,618,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,100,343,343,0,1005,1006,319,320,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,90,309,343,34,978,1006,292,320,686,686,77,104,9,36,68,68,77,104,9,36,68,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,80,274,343,69,958,1006,274,320,684,686,152,199,16,61,136,138,152,199,16,61,136,138,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,70,240,343,103,931,1006,251,320,680,686,218,292,18,86,200,206,218,292,18,86,200,206,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,60,206,343,137,888,1006,224,320,664,686,275,392,23,118,252,274,275,392,23,118,252,274,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,50,172,343,171,866,1006,200,320,666,686,354,493,32,151,322,342,354,493,32,151,322,342,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,40,137,343,206,833,1006,171,320,662,686,419,592,31,180,388,412,419,590,31,180,388,410,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,30,103,343,240,798,1006,134,320,664,686,489,697,31,217,458,480,489,695,31,217,458,478,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,20,69,343,274,772,1006,102,320,670,686,566,800,34,252,532,548,566,798,34,252,532,546,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,7046029254386353131,10,34,343,309,733,1006,65,320,668,686,635,908,35,290,600,618,635,908,35,290,600,618,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,100,343,343,0,1005,1006,319,320,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,90,309,343,34,969,1006,289,320,680,686,65,101,3,33,62,68,65,101,3,33,62,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,80,274,343,69,939,1006,263,320,676,686,138,204,10,66,128,138,138,204,10,66,128,138,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,70,240,343,103,904,1006,234,320,670,686,208,309,18,103,190,206,208,309,18,103,190,206,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,60,206,343,137,880,1006,206,320,674,686,286,411,24,137,262,274,286,411,24,137,262,274,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,50,172,343,171,859,1006,177,320,682,686,364,510,26,168,338,342,364,510,26,168,338,342,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,40,137,343,206,827,1006,145,320,682,686,438,616,30,204,408,412,438,616,30,204,408,412,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,30,103,343,240,804,1006,124,320,680,686,511,713,37,233,474,480,511,712,37,232,474,480,1
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,20,69,343,274,774,1006,100,320,674,686,575,807,39,259,536,548,575,807,39,259,536,548,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,2611923443488327891,10,34,343,309,710,1006,58,320,652,686,608,904,24,286,584,618,608,904,24,286,584,618,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,100,343,343,0,1005,1006,319,320,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,90,309,343,34,976,1006,292,320,684,686,73,102,7,34,66,68,73,102,7,34,66,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,80,274,343,69,942,1006,264,320,678,686,142,205,12,67,130,138,142,205,12,67,130,138,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,70,240,343,103,916,1006,240,320,676,686,213,302,17,96,196,206,213,302,17,96,196,206,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,60,206,343,137,889,1006,215,320,674,686,287,403,25,129,262,274,287,403,25,129,262,274,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,50,172,343,171,860,1006,186,320,674,686,359,504,29,162,330,342,359,504,29,162,330,342,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,40,137,343,206,816,1006,152,320,664,686,417,607,27,195,390,412,417,605,27,195,390,410,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,30,103,343,240,780,1006,110,320,670,686,484,710,20,230,464,480,484,710,20,230,464,480,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,20,69,343,274,736,1006,86,320,650,686,540,810,28,262,512,548,540,810,28,262,512,548,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,15111065706836454659,10,34,343,309,681,1006,59,320,622,686,585,910,31,292,554,618,585,910,31,292,554,618,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,100,3847,3847,0,79759,79967,72069,72273,7690,7694,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,90,3462,3847,385,77254,79967,69596,72273,7658,7694,4996,7521,4258,6751,738,770,4996,7503,4258,6733,738,770,18
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,80,3078,3847,769,74528,79967,66918,72273,7610,7694,9650,14931,8194,13393,1456,1538,9650,14882,8194,13348,1456,1534,49
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,70,2693,3847,1154,70690,79967,63128,72273,7562,7694,14452,23619,12276,21311,2176,2308,14452,23546,12276,21244,2176,2302,73
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,60,2308,3847,1539,67646,79967,60142,72273,7504,7694,19368,31615,16480,28537,2888,3078,19368,31515,16480,28443,2888,3072,100
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,50,1924,3847,1923,64234,79967,56798,72273,7436,7694,23897,39569,20309,35723,3588,3846,23897,39477,20309,35637,3588,3840,92
