language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
ES_ES,Spanish,match_cost,patch_command_ratio,45,-0.126292,-0.144155,-0.125901,-0.097734
ES_ES,Spanish,match_cost,trie_nodes,45,-0.133589,-0.149965,-0.131130,-0.163970
ES_ES,Spanish,match_cost,trie_edges,45,-0.142430,-0.151483,-0.136103,-0.186206
ES_ES,Spanish,match_cost,average_path_length,45,-0.017205,-0.017205,-0.017205,-0.017205
ES_ES,Spanish,match_cost,dense_table_slots,45,-0.140336,-0.149059,-0.135917,-0.177466
ES_ES,Spanish,match_cost,value_references,45,-0.130900,-0.147345,-0.126292,-0.121871
ES_ES,Spanish,match_cost,logical_leaf_paths,45,-0.017205,-0.017205,-0.017205,-0.017205
ES_ES,Spanish,delete_to_insert_ratio,unseen_changed_exact,45,0.000000,0.000000,0.000000,0.121468
ES_ES,Spanish,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,0.121468
ES_ES,Spanish,delete_to_insert_ratio,unseen_over_percent,10,0.000000,0.000000,0.000000,0.100922
ES_ES,Spanish,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,-0.121468
ES_ES,Spanish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.100187
ES_ES,Spanish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.078763
ES_ES,Spanish,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.064277
ES_ES,Spanish,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,-0.121468
ES_ES,Spanish,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.062613
ES_ES,Spanish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.094951
ES_ES,Spanish,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.121468
ES_ES,Spanish,replace_to_delete_insert,unseen_changed_exact,45,-0.730204,-0.730204,-0.730204,-0.783016
ES_ES,Spanish,replace_to_delete_insert,unseen_f05,45,-0.730204,-0.730204,-0.427004,-0.783016
ES_ES,Spanish,replace_to_delete_insert,unseen_over_percent,10,-0.730204,-0.875547,0.659869,-0.735360
ES_ES,Spanish,replace_to_delete_insert,unseen_under_percent,45,0.730204,0.730204,0.754789,0.783016
ES_ES,Spanish,replace_to_delete_insert,patch_command_ratio,45,0.781453,0.772377,0.918457,0.803820
ES_ES,Spanish,replace_to_delete_insert,trie_nodes,45,0.867307,0.866752,0.936992,0.737198
ES_ES,Spanish,replace_to_delete_insert,trie_edges,45,0.946250,0.866876,0.952449,0.683115
ES_ES,Spanish,replace_to_delete_insert,average_path_length,45,0.730204,0.730204,0.730204,0.783016
ES_ES,Spanish,replace_to_delete_insert,dense_table_slots,45,0.947002,0.919719,0.952449,0.679394
ES_ES,Spanish,replace_to_delete_insert,value_references,45,0.781453,0.761696,0.936992,0.787731
ES_ES,Spanish,replace_to_delete_insert,logical_leaf_paths,45,0.730204,0.730204,0.730204,0.783016
ES_ES,Spanish,edit_cost_imbalance,unseen_changed_exact,45,-0.177010,-0.177010,-0.177010,-0.136647
ES_ES,Spanish,edit_cost_imbalance,unseen_f05,45,-0.177010,-0.225282,-0.164309,-0.136647
ES_ES,Spanish,edit_cost_imbalance,unseen_over_percent,10,-0.027277,-0.177010,0.174152,-0.023551
ES_ES,Spanish,edit_cost_imbalance,unseen_under_percent,45,0.177010,0.111938,0.177010,0.136647
ES_ES,Spanish,edit_cost_imbalance,patch_command_ratio,45,0.074219,-0.039947,0.090837,0.060434
ES_ES,Spanish,edit_cost_imbalance,trie_nodes,45,0.030317,-0.062694,0.030517,-0.008129
ES_ES,Spanish,edit_cost_imbalance,trie_edges,45,-0.071578,-0.078151,0.029396,-0.047614
ES_ES,Spanish,edit_cost_imbalance,average_path_length,45,0.177010,0.177010,0.177010,0.136647
ES_ES,Spanish,edit_cost_imbalance,dense_table_slots,45,-0.074533,-0.078135,-0.008134,-0.050002
ES_ES,Spanish,edit_cost_imbalance,value_references,45,0.063765,-0.062694,0.074219,0.040566
ES_ES,Spanish,edit_cost_imbalance,logical_leaf_paths,45,0.177010,0.177010,0.177010,0.136647
ES_ES,Spanish,patch_command_ratio,unseen_changed_exact,45,-0.736967,-0.742483,-0.736629,-0.920420
ES_ES,Spanish,patch_command_ratio,unseen_f05,45,-0.736967,-0.744481,-0.426617,-0.920420
ES_ES,Spanish,patch_command_ratio,unseen_over_percent,10,-0.737370,-0.900754,0.668099,-0.849498
ES_ES,Spanish,patch_command_ratio,unseen_under_percent,45,0.736967,0.736629,0.767545,0.920420
ES_ES,Spanish,trie_nodes,unseen_changed_exact,45,-0.736629,-0.740742,-0.736629,-0.782954
ES_ES,Spanish,trie_nodes,unseen_f05,45,-0.736629,-0.740742,-0.426617,-0.782954
ES_ES,Spanish,trie_nodes,unseen_over_percent,10,-0.736629,-0.887693,0.668134,-0.748966
ES_ES,Spanish,trie_nodes,unseen_under_percent,45,0.736629,0.736629,0.767618,0.782954
ES_ES,Spanish,trie_edges,unseen_changed_exact,45,-0.738498,-0.756566,-0.738112,-0.681371
ES_ES,Spanish,trie_edges,unseen_f05,45,-0.738186,-0.756638,-0.438522,-0.681371
ES_ES,Spanish,trie_edges,unseen_over_percent,10,-0.738469,-0.884330,0.682868,-0.689192
ES_ES,Spanish,trie_edges,unseen_under_percent,45,0.738498,0.738112,0.774662,0.681371
ES_ES,Spanish,average_path_length,unseen_changed_exact,45,-1.000000,-1.000000,-1.000000,-1.000000
ES_ES,Spanish,average_path_length,unseen_f05,45,-1.000000,-1.000000,-0.864217,-1.000000
ES_ES,Spanish,average_path_length,unseen_over_percent,10,-0.821194,-1.000000,0.969449,-0.870906
ES_ES,Spanish,average_path_length,unseen_under_percent,45,1.000000,0.944155,1.000000,1.000000
ES_ES,Spanish,dense_table_slots,unseen_changed_exact,45,-0.738498,-0.756566,-0.738112,-0.667226
ES_ES,Spanish,dense_table_slots,unseen_f05,45,-0.738186,-0.756638,-0.438522,-0.667226
ES_ES,Spanish,dense_table_slots,unseen_over_percent,10,-0.738469,-0.884330,0.682868,-0.671947
ES_ES,Spanish,dense_table_slots,unseen_under_percent,45,0.738498,0.738112,0.774662,0.667226
ES_ES,Spanish,value_references,unseen_changed_exact,45,-0.736629,-0.740774,-0.736629,-0.887782
ES_ES,Spanish,value_references,unseen_f05,45,-0.736629,-0.740774,-0.426617,-0.887782
ES_ES,Spanish,value_references,unseen_over_percent,10,-0.736954,-0.887693,0.668107,-0.838243
ES_ES,Spanish,value_references,unseen_under_percent,45,0.736629,0.736629,0.767597,0.887782
ES_ES,Spanish,logical_leaf_paths,unseen_changed_exact,45,-1.000000,-1.000000,-1.000000,-1.000000
ES_ES,Spanish,logical_leaf_paths,unseen_f05,45,-1.000000,-1.000000,-0.864217,-1.000000
ES_ES,Spanish,logical_leaf_paths,unseen_over_percent,10,-0.821194,-1.000000,0.969449,-0.870906
ES_ES,Spanish,logical_leaf_paths,unseen_under_percent,45,1.000000,0.944155,1.000000,1.000000
ES_ES,Spanish,patch_command_ratio,trie_nodes,45,0.952706,0.945500,0.999877,0.963773
ES_ES,Spanish,patch_command_ratio,trie_edges,45,0.874647,0.829733,0.977591,0.910394
ES_ES,Spanish,patch_command_ratio,average_path_length,45,0.736967,0.736629,0.742483,0.920420
ES_ES,Spanish,patch_command_ratio,dense_table_slots,45,0.864247,0.827756,0.977591,0.902856
ES_ES,Spanish,patch_command_ratio,value_references,45,0.992503,0.966096,1.000000,0.997269
ES_ES,Spanish,patch_command_ratio,logical_leaf_paths,45,0.736967,0.736629,0.742483,0.920420
FA_IR,Persian,delete_cost,unseen_changed_exact,37,-0.306118,-0.337541,-0.290120,-0.307633
FA_IR,Persian,delete_cost,unseen_f05,39,-0.311045,-0.341564,-0.289602,-0.317721
FA_IR,Persian,delete_cost,unseen_over_percent,32,0.306118,0.269127,0.341073,0.307633
FA_IR,Persian,delete_cost,unseen_under_percent,39,0.311045,0.290120,0.341564,0.318472
FA_IR,Persian,delete_cost,patch_command_ratio,45,0.154712,-0.339948,0.286291,0.217196
FA_IR,Persian,delete_cost,trie_nodes,45,0.280189,-0.248440,0.346853,0.283968
FA_IR,Persian,delete_cost,trie_edges,45,0.285931,-0.198785,0.329669,0.269204
FA_IR,Persian,delete_cost,average_path_length,19,-0.306118,-0.308828,-0.290120,-0.307633
FA_IR,Persian,delete_cost,dense_table_slots,45,0.327840,0.117155,0.368497,0.320075
FA_IR,Persian,delete_cost,value_references,45,0.280189,-0.238926,0.321311,0.285609
FA_IR,Persian,delete_cost,logical_leaf_paths,19,0.306118,0.290120,0.308828,0.307633
FA_IR,Persian,insert_cost,unseen_changed_exact,37,-0.306118,-0.337541,-0.290120,-0.307633
FA_IR,Persian,insert_cost,unseen_f05,39,-0.311045,-0.341564,-0.289602,-0.317721
FA_IR,Persian,insert_cost,unseen_over_percent,32,0.306118,0.269127,0.341073,0.307633
FA_IR,Persian,insert_cost,unseen_under_percent,39,0.311045,0.290120,0.341564,0.318472
FA_IR,Persian,insert_cost,patch_command_ratio,45,0.154712,-0.339948,0.286291,0.217196
FA_IR,Persian,insert_cost,trie_nodes,45,0.280189,-0.248440,0.346853,0.283968
FA_IR,Persian,insert_cost,trie_edges,45,0.285931,-0.198785,0.329669,0.269204
FA_IR,Persian,insert_cost,average_path_length,19,-0.306118,-0.308828,-0.290120,-0.307633
FA_IR,Persian,insert_cost,dense_table_slots,45,0.327840,0.117155,0.368497,0.320075
FA_IR,Persian,insert_cost,value_references,45,0.280189,-0.238926,0.321311,0.285609
FA_IR,Persian,insert_cost,logical_leaf_paths,19,0.306118,0.290120,0.308828,0.307633
FA_IR,Persian,replace_cost,unseen_changed_exact,37,0.705093,0.673199,0.737703,0.619439
FA_IR,Persian,replace_cost,unseen_f05,39,0.718482,0.673199,0.772074,0.623556
FA_IR,Persian,replace_cost,unseen_over_percent,32,-0.705093,-0.745047,-0.673199,-0.623556
FA_IR,Persian,replace_cost,unseen_under_percent,39,-0.718482,-0.749922,-0.673199,-0.623556
FA_IR,Persian,replace_cost,patch_command_ratio,45,-0.127928,-0.682324,0.767610,-0.198565
FA_IR,Persian,replace_cost,trie_nodes,45,-0.776708,-0.811934,0.629700,-0.643128
FA_IR,Persian,replace_cost,trie_edges,45,-0.782852,-0.823832,0.442086,-0.667929
FA_IR,Persian,replace_cost,average_path_length,19,0.705093,0.673199,0.712457,0.623556
FA_IR,Persian,replace_cost,dense_table_slots,45,-0.788737,-0.823557,-0.557478,-0.698976
FA_IR,Persian,replace_cost,value_references,45,-0.777494,-0.813143,0.545157,-0.648328
FA_IR,Persian,replace_cost,logical_leaf_paths,19,-0.705093,-0.712457,-0.673199,-0.623556
FA_IR,Persian,match_cost,unseen_changed_exact,37,-0.108566,-0.145163,-0.066699,-0.115379
FA_IR,Persian,match_cost,unseen_f05,39,-0.108566,-0.148433,-0.068552,-0.111957
FA_IR,Persian,match_cost,unseen_over_percent,32,0.077967,0.077967,0.152651,0.077967
FA_IR,Persian,match_cost,unseen_under_percent,39,0.097633,0.067626,0.145163,0.110633
FA_IR,Persian,match_cost,patch_command_ratio,45,-0.148532,-0.207764,0.043576,-0.180936
FA_IR,Persian,match_cost,trie_nodes,45,0.146324,-0.153395,0.160745,0.144489
FA_IR,Persian,match_cost,trie_edges,45,0.138710,-0.031401,0.160883,0.176401
FA_IR,Persian,match_cost,average_path_length,19,-0.077967,-0.145163,-0.077967,-0.077967
FA_IR,Persian,match_cost,dense_table_slots,45,0.065735,0.041170,0.161472,0.103068
FA_IR,Persian,match_cost,value_references,45,0.146672,-0.073511,0.164260,0.158246
FA_IR,Persian,match_cost,logical_leaf_paths,19,0.077967,0.077967,0.145163,0.077967
FA_IR,Persian,delete_to_insert_ratio,unseen_changed_exact,37,0.000000,0.000000,0.000000,-0.052614
FA_IR,Persian,delete_to_insert_ratio,unseen_f05,39,0.000000,0.000000,0.000000,-0.053882
FA_IR,Persian,delete_to_insert_ratio,unseen_over_percent,32,0.000000,0.000000,0.000000,0.051180
FA_IR,Persian,delete_to_insert_ratio,unseen_under_percent,39,0.000000,0.000000,0.000000,0.053884
FA_IR,Persian,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.024219
FA_IR,Persian,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.044253
FA_IR,Persian,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.041999
FA_IR,Persian,delete_to_insert_ratio,average_path_length,19,0.000000,0.000000,0.000000,-0.051180
FA_IR,Persian,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.055953
FA_IR,Persian,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.044776
FA_IR,Persian,delete_to_insert_ratio,logical_leaf_paths,19,0.000000,0.000000,0.000000,0.051180
FA_IR,Persian,replace_to_delete_insert,unseen_changed_exact,37,0.848555,0.804651,0.909712,0.560068
FA_IR,Persian,replace_to_delete_insert,unseen_f05,39,0.862395,0.804651,0.921849,0.570215
FA_IR,Persian,replace_to_delete_insert,unseen_over_percent,32,-0.848555,-0.917785,-0.804651,-0.570215
FA_IR,Persian,replace_to_delete_insert,unseen_under_percent,39,-0.862395,-0.921849,-0.804651,-0.570215
FA_IR,Persian,replace_to_delete_insert,patch_command_ratio,45,-0.250085,-0.793312,0.919284,-0.194843
FA_IR,Persian,replace_to_delete_insert,trie_nodes,45,-0.858452,-0.929945,0.744608,-0.570055
FA_IR,Persian,replace_to_delete_insert,trie_edges,45,-0.870639,-0.950908,0.555172,-0.588654
FA_IR,Persian,replace_to_delete_insert,average_path_length,19,0.848555,0.804651,0.856167,0.570215
FA_IR,Persian,replace_to_delete_insert,dense_table_slots,45,-0.947043,-0.957031,-0.549528,-0.641143
FA_IR,Persian,replace_to_delete_insert,value_references,45,-0.866297,-0.931450,0.660252,-0.569590
FA_IR,Persian,replace_to_delete_insert,logical_leaf_paths,19,-0.848555,-0.856167,-0.804651,-0.570215
FA_IR,Persian,edit_cost_imbalance,unseen_changed_exact,37,-0.205424,-0.262606,-0.106705,-0.190156
FA_IR,Persian,edit_cost_imbalance,unseen_f05,39,-0.166919,-0.262606,-0.112565,-0.180402
FA_IR,Persian,edit_cost_imbalance,unseen_over_percent,32,0.155464,0.155464,0.262606,0.143742
FA_IR,Persian,edit_cost_imbalance,unseen_under_percent,39,0.160659,0.109635,0.262606,0.179982
FA_IR,Persian,edit_cost_imbalance,patch_command_ratio,45,0.077315,-0.180563,0.238438,0.057766
FA_IR,Persian,edit_cost_imbalance,trie_nodes,45,0.090481,0.038101,0.307135,0.179337
FA_IR,Persian,edit_cost_imbalance,trie_edges,45,0.081498,0.065308,0.229601,0.162626
FA_IR,Persian,edit_cost_imbalance,average_path_length,19,-0.155464,-0.262606,-0.155464,-0.143742
FA_IR,Persian,edit_cost_imbalance,dense_table_slots,45,0.089397,0.069788,0.239188,0.139509
FA_IR,Persian,edit_cost_imbalance,value_references,45,0.090481,0.052157,0.284416,0.185199
FA_IR,Persian,edit_cost_imbalance,logical_leaf_paths,19,0.155464,0.155464,0.262606,0.143742
FA_IR,Persian,patch_command_ratio,unseen_changed_exact,37,-0.409087,-0.871824,0.874223,-0.445965
FA_IR,Persian,patch_command_ratio,unseen_f05,39,-0.334838,-0.875637,0.905836,-0.406842
FA_IR,Persian,patch_command_ratio,unseen_over_percent,32,0.330633,-0.846985,0.875980,0.219032
FA_IR,Persian,patch_command_ratio,unseen_under_percent,39,0.334838,-0.905836,0.871649,0.408206
FA_IR,Persian,trie_nodes,unseen_changed_exact,37,-0.838651,-0.888202,0.562792,-0.949070
FA_IR,Persian,trie_nodes,unseen_f05,39,-0.838104,-0.894860,0.688301,-0.945516
FA_IR,Persian,trie_nodes,unseen_over_percent,32,0.848110,-0.584486,0.887444,0.917778
FA_IR,Persian,trie_nodes,unseen_under_percent,39,0.838104,-0.688301,0.895267,0.946271
FA_IR,Persian,trie_edges,unseen_changed_exact,37,-0.858670,-0.890983,0.473868,-0.912272
FA_IR,Persian,trie_edges,unseen_f05,39,-0.870387,-0.928060,0.463498,-0.916198
FA_IR,Persian,trie_edges,unseen_over_percent,32,0.866909,-0.499792,0.898220,0.906655
FA_IR,Persian,trie_edges,unseen_under_percent,39,0.866864,-0.463498,0.927260,0.912255
FA_IR,Persian,average_path_length,unseen_changed_exact,13,0.976388,0.851297,1.000000,0.984224
FA_IR,Persian,average_path_length,unseen_f05,13,0.937871,0.866943,1.000000,0.963429
FA_IR,Persian,average_path_length,unseen_over_percent,10,-0.970224,-1.000000,-0.851297,-0.989776
FA_IR,Persian,average_path_length,unseen_under_percent,13,-0.937871,-1.000000,-0.871400,-0.963429
FA_IR,Persian,dense_table_slots,unseen_changed_exact,37,-0.866922,-0.903117,-0.580295,-0.934933
FA_IR,Persian,dense_table_slots,unseen_f05,39,-0.886937,-0.935063,-0.594435,-0.947958
FA_IR,Persian,dense_table_slots,unseen_over_percent,32,0.866909,0.529424,0.914282,0.937838
FA_IR,Persian,dense_table_slots,unseen_under_percent,39,0.868288,0.594435,0.935580,0.947958
FA_IR,Persian,value_references,unseen_changed_exact,37,-0.866349,-0.890945,0.531424,-0.950929
FA_IR,Persian,value_references,unseen_f05,39,-0.844311,-0.943815,0.684594,-0.950929
FA_IR,Persian,value_references,unseen_over_percent,32,0.866362,-0.552689,0.896826,0.931262
FA_IR,Persian,value_references,unseen_under_percent,39,0.838699,-0.684594,0.927997,0.950929
FA_IR,Persian,logical_leaf_paths,unseen_changed_exact,13,-0.976388,-1.000000,-0.851297,-0.984224
FA_IR,Persian,logical_leaf_paths,unseen_f05,13,-0.937871,-1.000000,-0.866943,-0.963377
FA_IR,Persian,logical_leaf_paths,unseen_over_percent,10,0.970224,0.851297,1.000000,0.989776
FA_IR,Persian,logical_leaf_paths,unseen_under_percent,13,0.937871,0.871400,1.000000,0.963377
FA_IR,Persian,patch_command_ratio,trie_nodes,45,0.428331,-0.124015,0.889781,0.519175
FA_IR,Persian,patch_command_ratio,trie_edges,45,0.250211,-0.412507,0.851046,0.362480
FA_IR,Persian,patch_command_ratio,average_path_length,19,-0.443560,-0.809892,0.227928,-0.543728
FA_IR,Persian,patch_command_ratio,dense_table_slots,45,0.378200,-0.789457,0.848129,0.489943
FA_IR,Persian,patch_command_ratio,value_references,45,0.329025,-0.410600,0.871086,0.478381
FA_IR,Persian,patch_command_ratio,logical_leaf_paths,19,0.443560,-0.227928,0.809892,0.543728
FI_FI,Finnish,delete_cost,unseen_changed_exact,44,0.153312,-0.277361,0.322039,0.090898
FI_FI,Finnish,delete_cost,unseen_f05,45,-0.136576,-0.291487,0.308223,0.014054
FI_FI,Finnish,delete_cost,unseen_over_percent,30,0.258847,-0.254213,0.350162,0.280544
FI_FI,Finnish,delete_cost,unseen_under_percent,45,-0.153312,-0.308223,0.261655,-0.042093
FI_FI,Finnish,delete_cost,patch_command_ratio,45,-0.185356,-0.236764,0.211894,-0.024483
FI_FI,Finnish,delete_cost,trie_nodes,45,0.142521,-0.228604,0.142521,-0.018886
FI_FI,Finnish,delete_cost,trie_edges,45,0.139602,0.139602,0.142521,-0.005901
FI_FI,Finnish,delete_cost,average_path_length,45,0.240074,0.240074,0.303292,0.129725
FI_FI,Finnish,delete_cost,dense_table_slots,45,0.139602,-0.189256,0.142521,-0.014664
FI_FI,Finnish,delete_cost,value_references,45,-0.223166,-0.237077,0.211631,-0.021865
FI_FI,Finnish,delete_cost,logical_leaf_paths,45,-0.258847,-0.258847,-0.163866,-0.273278
FI_FI,Finnish,insert_cost,unseen_changed_exact,44,0.153312,-0.277361,0.322039,0.090898
FI_FI,Finnish,insert_cost,unseen_f05,45,-0.136576,-0.291487,0.308223,0.014054
FI_FI,Finnish,insert_cost,unseen_over_percent,30,0.258847,-0.254213,0.350162,0.280544
FI_FI,Finnish,insert_cost,unseen_under_percent,45,-0.153312,-0.308223,0.261655,-0.042093
FI_FI,Finnish,insert_cost,patch_command_ratio,45,-0.185356,-0.236764,0.211894,-0.024483
FI_FI,Finnish,insert_cost,trie_nodes,45,0.142521,-0.228604,0.142521,-0.018886
FI_FI,Finnish,insert_cost,trie_edges,45,0.139602,0.139602,0.142521,-0.005901
FI_FI,Finnish,insert_cost,average_path_length,45,0.240074,0.240074,0.303292,0.129725
FI_FI,Finnish,insert_cost,dense_table_slots,45,0.139602,-0.189256,0.142521,-0.014664
FI_FI,Finnish,insert_cost,value_references,45,-0.223166,-0.237077,0.211631,-0.021865
FI_FI,Finnish,insert_cost,logical_leaf_paths,45,-0.258847,-0.258847,-0.163866,-0.273278
FI_FI,Finnish,replace_cost,unseen_changed_exact,44,-0.450781,-0.774853,0.179445,-0.456576
FI_FI,Finnish,replace_cost,unseen_f05,45,-0.120908,-0.763495,0.212637,-0.338830
FI_FI,Finnish,replace_cost,unseen_over_percent,30,-0.419321,-0.738089,0.480839,-0.414865
FI_FI,Finnish,replace_cost,unseen_under_percent,45,0.444752,-0.196600,0.761476,0.386868
FI_FI,Finnish,replace_cost,patch_command_ratio,45,0.740913,0.103283,0.767079,0.381759
FI_FI,Finnish,replace_cost,trie_nodes,45,0.122279,0.118168,0.684259,0.359029
FI_FI,Finnish,replace_cost,trie_edges,45,0.117711,0.117711,0.122279,0.333974
FI_FI,Finnish,replace_cost,average_path_length,45,-0.053250,-0.289238,-0.053250,0.060640
FI_FI,Finnish,replace_cost,dense_table_slots,45,0.117711,0.117711,0.624227,0.351294
FI_FI,Finnish,replace_cost,value_references,45,0.684259,0.122279,0.765077,0.365480
FI_FI,Finnish,replace_cost,logical_leaf_paths,45,0.670070,0.455672,0.670070,0.633211
FI_FI,Finnish,match_cost,unseen_changed_exact,44,0.172789,-0.012383,0.322965,0.230295
FI_FI,Finnish,match_cost,unseen_f05,45,0.203790,0.118085,0.314819,0.309766
FI_FI,Finnish,match_cost,unseen_over_percent,30,0.092792,-0.322965,0.263910,0.024679
FI_FI,Finnish,match_cost,unseen_under_percent,45,-0.172789,-0.314819,-0.141029,-0.297119
FI_FI,Finnish,match_cost,patch_command_ratio,45,-0.146069,-0.203875,-0.139803,-0.318104
FI_FI,Finnish,match_cost,trie_nodes,45,-0.204685,-0.204685,-0.150883,-0.318925
FI_FI,Finnish,match_cost,trie_edges,45,-0.201959,-0.204685,-0.201959,-0.320053
FI_FI,Finnish,match_cost,average_path_length,45,-0.241509,-0.241509,-0.145696,-0.307950
FI_FI,Finnish,match_cost,dense_table_slots,45,-0.201959,-0.204685,-0.158222,-0.318834
FI_FI,Finnish,match_cost,value_references,45,-0.153362,-0.204685,-0.139662,-0.318910
FI_FI,Finnish,match_cost,logical_leaf_paths,45,-0.172789,-0.172789,-0.165566,-0.147298
FI_FI,Finnish,delete_to_insert_ratio,unseen_changed_exact,44,0.000000,0.000000,0.000000,0.026788
FI_FI,Finnish,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,-0.005716
FI_FI,Finnish,delete_to_insert_ratio,unseen_over_percent,30,0.000000,0.000000,0.000000,0.110544
FI_FI,Finnish,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,-0.005677
FI_FI,Finnish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.002390
FI_FI,Finnish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.007414
FI_FI,Finnish,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.012365
FI_FI,Finnish,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,0.058913
FI_FI,Finnish,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.009548
FI_FI,Finnish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.005921
FI_FI,Finnish,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.100180
FI_FI,Finnish,replace_to_delete_insert,unseen_changed_exact,44,-0.477220,-0.872134,0.391818,-0.411718
FI_FI,Finnish,replace_to_delete_insert,unseen_f05,45,0.020507,-0.890488,0.438346,-0.224564
FI_FI,Finnish,replace_to_delete_insert,unseen_over_percent,30,-0.586692,-0.887016,0.406965,-0.566349
FI_FI,Finnish,replace_to_delete_insert,unseen_under_percent,45,0.477220,-0.410190,0.890488,0.298124
FI_FI,Finnish,replace_to_delete_insert,patch_command_ratio,45,0.765856,-0.112028,0.827939,0.273464
FI_FI,Finnish,replace_to_delete_insert,trie_nodes,45,-0.017388,-0.018202,0.770877,0.233826
FI_FI,Finnish,replace_to_delete_insert,trie_edges,45,-0.018293,-0.018293,-0.017388,0.201732
FI_FI,Finnish,replace_to_delete_insert,average_path_length,45,-0.257844,-0.503998,-0.257844,-0.123370
FI_FI,Finnish,replace_to_delete_insert,dense_table_slots,45,-0.018293,-0.018293,0.691625,0.221850
FI_FI,Finnish,replace_to_delete_insert,value_references,45,0.770877,-0.048600,0.827895,0.243286
FI_FI,Finnish,replace_to_delete_insert,logical_leaf_paths,45,0.765989,0.502519,0.765989,0.753397
FI_FI,Finnish,edit_cost_imbalance,unseen_changed_exact,44,-0.047428,-0.263442,0.266427,0.063801
FI_FI,Finnish,edit_cost_imbalance,unseen_f05,45,0.123436,-0.154866,0.292204,0.141423
FI_FI,Finnish,edit_cost_imbalance,unseen_over_percent,30,-0.079058,-0.250963,0.175390,-0.130625
FI_FI,Finnish,edit_cost_imbalance,unseen_under_percent,45,-0.013903,-0.292204,0.154866,-0.127278
FI_FI,Finnish,edit_cost_imbalance,patch_command_ratio,45,0.002610,-0.177361,0.055269,-0.128592
FI_FI,Finnish,edit_cost_imbalance,trie_nodes,45,-0.273501,-0.278128,-0.135287,-0.155035
FI_FI,Finnish,edit_cost_imbalance,trie_edges,45,-0.278642,-0.278642,-0.273501,-0.162846
FI_FI,Finnish,edit_cost_imbalance,average_path_length,45,-0.233107,-0.233107,-0.123436,-0.196377
FI_FI,Finnish,edit_cost_imbalance,dense_table_slots,45,-0.278642,-0.278642,-0.153668,-0.160050
FI_FI,Finnish,edit_cost_imbalance,value_references,45,-0.135287,-0.273501,0.050307,-0.148562
FI_FI,Finnish,edit_cost_imbalance,logical_leaf_paths,45,0.079058,0.079058,0.154866,0.057798
FI_FI,Finnish,patch_command_ratio,unseen_changed_exact,44,-0.354537,-0.900779,0.309397,-0.751368
FI_FI,Finnish,patch_command_ratio,unseen_f05,45,-0.305157,-0.935594,0.191381,-0.958048
FI_FI,Finnish,patch_command_ratio,unseen_over_percent,30,-0.318260,-0.862465,0.791049,-0.233813
FI_FI,Finnish,patch_command_ratio,unseen_under_percent,45,0.412242,-0.160152,0.912682,0.939656
FI_FI,Finnish,trie_nodes,unseen_changed_exact,44,-0.146184,-0.888348,0.777418,-0.747533
FI_FI,Finnish,trie_nodes,unseen_f05,45,-0.477247,-0.998188,0.344980,-0.956425
FI_FI,Finnish,trie_nodes,unseen_over_percent,30,0.133135,-0.670483,0.902584,-0.186455
FI_FI,Finnish,trie_nodes,unseen_under_percent,45,0.477247,-0.344980,0.998188,0.933859
FI_FI,Finnish,trie_edges,unseen_changed_exact,44,0.060157,-0.982590,0.784335,-0.711375
FI_FI,Finnish,trie_edges,unseen_f05,45,-0.582822,-0.998242,0.344999,-0.956087
FI_FI,Finnish,trie_edges,unseen_over_percent,30,0.157515,-0.670616,0.902936,-0.138674
FI_FI,Finnish,trie_edges,unseen_under_percent,45,0.067898,-0.344999,0.998242,0.925159
FI_FI,Finnish,average_path_length,unseen_changed_exact,44,0.157684,-1.000000,0.631814,-0.639687
