"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,491808.833557,134264.779879,"ns/op",,sq-al-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt","1","15","250251.825592","64333.059959","ns/op","","st-za-default"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6634535.090941,868147.702107,"ns/op",,sv-se-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,656472.667373,138706.098048,"ns/op",,swc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3277734.065210,427031.680849,"ns/op",,syc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,318733.819907,63657.043255,"ns/op",,tl-ph-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,25962165.224815,2892032.149972,"ns/op",,tr-tr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,561361.636291,81277.293297,"ns/op",,ug-cn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,805127.799920,224285.090415,"ns/op",,uk-ua-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,27372017.939041,1939256.103538,"ns/op",,us-uk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,492291.078241,141002.770939,"ns/op",,uz-uz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,235240.479246,63925.137703,"ns/op",,vro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5758808.073537,1089419.914511,"ns/op",,xcl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,249170.956363,69538.298859,"ns/op",,xno-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,426375.550172,89894.025487,"ns/op",,xty-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,274842.064734,84764.142643,"ns/op",,yi-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,306254.463359,82357.946464,"ns/op",,zpv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2047320.176067,391156.956021,"ns/op",,zu-za-default
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,238511428.666667,8563421.414753,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,50006130.498765,5424042.370780,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,34727005.677481,2170266.017058,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,3425219.573366,428561.445570,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,7630546.056119,387236.450314,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,5115237.875917,415706.810369,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,336525337.855556,18501889.397694,"ns/op",FINNISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,132497694.955556,6873763.468977,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,105966837.618519,4322778.383131,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,56205396.279223,2401445.127417,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,199174966.555556,20436476.279061,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,2643681.777229,280456.350286,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,3101251.015945,297355.410950,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,121877140.071296,4622475.173155,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,5522972.570836,555774.515302,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,7283301.628855,1207497.861231,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,1551040.394928,247987.800825,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,62812561.241405,4339840.157501,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,16005989.470004,975862.192134,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,158001111.800635,24178133.005935,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,217480723.915556,19862571.108627,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,12322622.428666,1416481.176739,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,102162469.643636,3780604.958031,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,15,1802567.531539,112705.240471,"ns/op",YIDDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,88747547.691331,17334694.948486,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,20884129.319734,4824385.086706,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,11781912.010802,1659392.359026,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1416320.159983,226573.162514,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1672267.355164,292707.682520,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1453736.108179,287538.675146,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,306631563.361111,31401024.875751,"ns/op",FINNISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,57629213.955359,2211326.016936,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,45598422.024180,4585839.542237,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,8203145.931320,1755914.333654,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,62128049.634809,7220718.858064,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1600908.863341,204811.072007,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,1776952.728373,208819.798395,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,30454835.401086,5670775.455825,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,3573620.807203,458195.934553,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,4195334.312460,613178.684439,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,751115.758934,138408.775259,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,14518700.380974,2994724.265617,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,4351208.965675,607755.376650,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,104670169.383064,17721052.209551,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,86393592.425788,15524049.921694,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,6538789.465866,852200.034747,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,26140285.577327,2802320.503582,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,15,274271.488773,86870.364909,"ns/op",YIDDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,198758699.573333,8366133.299373,"ns/op",ARABIC,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,35200389.465986,4623483.833690,"ns/op",ARMENIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,29996395.043734,1501066.760436,"ns/op",CATALAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt","1","15","4619762.218796","737386.926934","ns/op","CZECH",""
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,2884178.852876,312540.223789,"ns/op",DANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4365267.136699,323446.788117,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4702399.822860,319413.395607,"ns/op",ESTONIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt","1","15","303291850.683333","15272441.531222","ns/op","FINNISH",""
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,117446210.402037,6404148.449827,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,99438034.285455,3835478.705522,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,50746599.178043,1967744.133496,"ns/op",GREEK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,173558104.700000,15452850.751641,"ns/op",HUNGARIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1887900.715942,211360.236551,"ns/op",INDONESIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,2397366.804680,230823.214967,"ns/op",IRISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,117391067.183333,5262873.012168,"ns/op",ITALIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,4243040.926110,344520.115798,"ns/op",LITHUANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,5649486.552874,720362.914806,"ns/op",NORWEGIAN_BOKMAL,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1312035.520829,174921.503426,"ns/op",NORWEGIAN_NYNORSK,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1559587.399643,101469.286397,"ns/op",PERSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt","1","15","11946136.027510","1916136.529349","ns/op","POLISH",""
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,55239576.181635,2710530.249223,"ns/op",PORTUGUESE,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,14676864.729661,726286.979657,"ns/op",ROMANIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,127760496.692963,11752446.813083,"ns/op",RUSSIAN,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt","1","15","265576.486390","61656.615016","ns/op","SESOTHO",""
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,185382897.410476,13427134.965886,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,8887532.198745,1094815.096244,"ns/op",SWEDISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,97758217.513939,4258974.248324,"ns/op",TURKISH,
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,15,1601976.098775,104850.359592,"ns/op",YIDDISH,
