Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,AppendCharacterCommand,56
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,BackwardCompoundCommand,4278
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,DeleteSuffixCommand,1406
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,PreserveCommand,366
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,ReplaceLastCharacterCommand,319
CZN,czn-default,1.0.0,30e6473c472452d4105c99e162142949a2c1ff975ca35035a5ee439c977f07ba,39,68,108,78,30,changed tokens,5000,107,29,78,BackwardCompoundCommand,29
CZN,czn-default,1.0.0,30e6473c472452d4105c99e162142949a2c1ff975ca35035a5ee439c977f07ba,39,68,108,78,30,changed tokens,5000,107,29,78,PreserveCommand,79
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,27921,32256,8356,23900,changed tokens,23900,32053,23787,8266,AppendCharacterCommand,179
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,27921,32256,8356,23900,changed tokens,23900,32053,23787,8266,BackwardCompoundCommand,1127
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,27921,32256,8356,23900,changed tokens,23900,32053,23787,8266,DeleteSuffixCommand,22680
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,27921,32256,8356,23900,changed tokens,23900,32053,23787,8266,PreserveCommand,8269
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,27921,32256,8356,23900,changed tokens,23900,32053,23787,8266,ReplaceLastCharacterCommand,1
DAK,dak-default,1.0.0,5cc5ea06b28df6b18aca534fe06701fac953023f34217aae5df6452c335af53f,419,2942,3386,838,2548,changed tokens,5000,3360,2524,836,BackwardCompoundCommand,2288
DAK,dak-default,1.0.0,5cc5ea06b28df6b18aca534fe06701fac953023f34217aae5df6452c335af53f,419,2942,3386,838,2548,changed tokens,5000,3360,2524,836,DeleteSuffixCommand,237
DAK,dak-default,1.0.0,5cc5ea06b28df6b18aca534fe06701fac953023f34217aae5df6452c335af53f,419,2942,3386,838,2548,changed tokens,5000,3360,2524,836,PreserveCommand,837
DAK,dak-default,1.0.0,5cc5ea06b28df6b18aca534fe06701fac953023f34217aae5df6452c335af53f,419,2942,3386,838,2548,changed tokens,5000,3360,2524,836,ReplaceLastCharacterCommand,24
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,277266,333036,90535,242501,changed tokens,242501,308807,225156,83651,AppendCharacterCommand,12107
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,277266,333036,90535,242501,changed tokens,242501,308807,225156,83651,BackwardCompoundCommand,81805
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,277266,333036,90535,242501,changed tokens,242501,308807,225156,83651,DeleteSuffixCommand,142376
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,277266,333036,90535,242501,changed tokens,242501,308807,225156,83651,PreserveCommand,88820
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,277266,333036,90535,242501,changed tokens,242501,308807,225156,83651,ReplaceLastCharacterCommand,7928
DJE,dje-default,1.0.0,1efb975e9f6ab2c58583eaf573a4a3f150a2d6a1ffb9bbfeb2a224e0d51f205d,25,75,100,50,50,changed tokens,5000,100,50,50,BackwardCompoundCommand,50
DJE,dje-default,1.0.0,1efb975e9f6ab2c58583eaf573a4a3f150a2d6a1ffb9bbfeb2a224e0d51f205d,25,75,100,50,50,changed tokens,5000,100,50,50,PreserveCommand,50
DSB,dsb-default,1.0.0,c251bbd00618946b5d40c49605a2b6d3fe305019c691d2859d0dad19910237e8,990,12038,13185,1980,11205,changed tokens,11205,13020,11056,1964,AppendCharacterCommand,85
DSB,dsb-default,1.0.0,c251bbd00618946b5d40c49605a2b6d3fe305019c691d2859d0dad19910237e8,990,12038,13185,1980,11205,changed tokens,11205,13020,11056,1964,BackwardCompoundCommand,4725
DSB,dsb-default,1.0.0,c251bbd00618946b5d40c49605a2b6d3fe305019c691d2859d0dad19910237e8,990,12038,13185,1980,11205,changed tokens,11205,13020,11056,1964,DeleteSuffixCommand,5177
DSB,dsb-default,1.0.0,c251bbd00618946b5d40c49605a2b6d3fe305019c691d2859d0dad19910237e8,990,12038,13185,1980,11205,changed tokens,11205,13020,11056,1964,PreserveCommand,1973
DSB,dsb-default,1.0.0,c251bbd00618946b5d40c49605a2b6d3fe305019c691d2859d0dad19910237e8,990,12038,13185,1980,11205,changed tokens,11205,13020,11056,1964,ReplaceLastCharacterCommand,1225
EL_GR,el-gr-default,1.0.0,995d9f80ae3e4810447696407d01e9b6b10b7d5088d123df8b8175cf616974aa,11792,76851,91268,23584,67684,changed tokens,67684,88482,65220,23262,AppendCharacterCommand,4742
EL_GR,el-gr-default,1.0.0,995d9f80ae3e4810447696407d01e9b6b10b7d5088d123df8b8175cf616974aa,11792,76851,91268,23584,67684,changed tokens,67684,88482,65220,23262,BackwardCompoundCommand,52528
EL_GR,el-gr-default,1.0.0,995d9f80ae3e4810447696407d01e9b6b10b7d5088d123df8b8175cf616974aa,11792,76851,91268,23584,67684,changed tokens,67684,88482,65220,23262,DeleteSuffixCommand,4973
EL_GR,el-gr-default,1.0.0,995d9f80ae3e4810447696407d01e9b6b10b7d5088d123df8b8175cf616974aa,11792,76851,91268,23584,67684,changed tokens,67684,88482,65220,23262,PreserveCommand,23564
EL_GR,el-gr-default,1.0.0,995d9f80ae3e4810447696407d01e9b6b10b7d5088d123df8b8175cf616974aa,11792,76851,91268,23584,67684,changed tokens,67684,88482,65220,23262,ReplaceLastCharacterCommand,5461
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,849661,926393,120121,806272,changed tokens,806272,902853,786466,116387,AppendCharacterCommand,8534
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,849661,926393,120121,806272,changed tokens,806272,902853,786466,116387,BackwardCompoundCommand,522685
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,849661,926393,120121,806272,changed tokens,806272,902853,786466,116387,DeleteSuffixCommand,243410
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,849661,926393,120121,806272,changed tokens,806272,902853,786466,116387,PreserveCommand,124386
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,849661,926393,120121,806272,changed tokens,806272,902853,786466,116387,ReplaceLastCharacterCommand,27378
ET_EE,et-ee-default,1.0.0,3179b5135c9efb4fd83d1f4840de337c5b8d8e330243f4b69c0289cdec435fdf,886,24811,25776,1772,24004,changed tokens,24004,25694,23928,1766,AppendCharacterCommand,19
ET_EE,et-ee-default,1.0.0,3179b5135c9efb4fd83d1f4840de337c5b8d8e330243f4b69c0289cdec435fdf,886,24811,25776,1772,24004,changed tokens,24004,25694,23928,1766,BackwardCompoundCommand,10364
ET_EE,et-ee-default,1.0.0,3179b5135c9efb4fd83d1f4840de337c5b8d8e330243f4b69c0289cdec435fdf,886,24811,25776,1772,24004,changed tokens,24004,25694,23928,1766,DeleteSuffixCommand,13380
ET_EE,et-ee-default,1.0.0,3179b5135c9efb4fd83d1f4840de337c5b8d8e330243f4b69c0289cdec435fdf,886,24811,25776,1772,24004,changed tokens,24004,25694,23928,1766,PreserveCommand,1780
ET_EE,et-ee-default,1.0.0,3179b5135c9efb4fd83d1f4840de337c5b8d8e330243f4b69c0289cdec435fdf,886,24811,25776,1772,24004,changed tokens,24004,25694,23928,1766,ReplaceLastCharacterCommand,233
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,BackwardCompoundCommand,11445
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,DeleteSuffixCommand,30
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,PreserveCommand,52
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,ReplaceLastCharacterCommand,8
EVN,evn-default,1.0.0,bf3dd82443f2dc033e553fe9685cc7d9df8806fcbf86b724953f3b7c6d74b258,4072,11965,16135,8144,7991,changed tokens,7991,15956,7974,7982,DeleteSuffixCommand,8153
EVN,evn-default,1.0.0,bf3dd82443f2dc033e553fe9685cc7d9df8806fcbf86b724953f3b7c6d74b258,4072,11965,16135,8144,7991,changed tokens,7991,15956,7974,7982,PreserveCommand,7982
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3544,3770,138,3632,changed tokens,5000,3613,3475,138,AppendCharacterCommand,72
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3544,3770,138,3632,changed tokens,5000,3613,3475,138,BackwardCompoundCommand,3284
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3544,3770,138,3632,changed tokens,5000,3613,3475,138,DeleteSuffixCommand,69
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3544,3770,138,3632,changed tokens,5000,3613,3475,138,PreserveCommand,138
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3544,3770,138,3632,changed tokens,5000,3613,3475,138,ReplaceLastCharacterCommand,207
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1788784,1865215,110525,1754690,changed tokens,1754690,1840248,1733693,106555,AppendCharacterCommand,1117
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1788784,1865215,110525,1754690,changed tokens,1754690,1840248,1733693,106555,BackwardCompoundCommand,1175880
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1788784,1865215,110525,1754690,changed tokens,1754690,1840248,1733693,106555,DeleteSuffixCommand,570130
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1788784,1865215,110525,1754690,changed tokens,1754690,1840248,1733693,106555,PreserveCommand,112029
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1788784,1865215,110525,1754690,changed tokens,1754690,1840248,1733693,106555,ReplaceLastCharacterCommand,6059
FO_FO,fo-fo-default,1.0.0,7d52c5ef7a69d8a4b3f5fd4725f8c2f75e1e978f021351df1b67773cc58ebb13,3077,31366,36410,6154,30256,changed tokens,30256,34362,28370,5992,AppendCharacterCommand,431
FO_FO,fo-fo-default,1.0.0,7d52c5ef7a69d8a4b3f5fd4725f8c2f75e1e978f021351df1b67773cc58ebb13,3077,31366,36410,6154,30256,changed tokens,30256,34362,28370,5992,BackwardCompoundCommand,16170
FO_FO,fo-fo-default,1.0.0,7d52c5ef7a69d8a4b3f5fd4725f8c2f75e1e978f021351df1b67773cc58ebb13,3077,31366,36410,6154,30256,changed tokens,30256,34362,28370,5992,DeleteSuffixCommand,11334
FO_FO,fo-fo-default,1.0.0,7d52c5ef7a69d8a4b3f5fd4725f8c2f75e1e978f021351df1b67773cc58ebb13,3077,31366,36410,6154,30256,changed tokens,30256,34362,28370,5992,PreserveCommand,6470
FO_FO,fo-fo-default,1.0.0,7d52c5ef7a69d8a4b3f5fd4725f8c2f75e1e978f021351df1b67773cc58ebb13,3077,31366,36410,6154,30256,changed tokens,30256,34362,28370,5992,ReplaceLastCharacterCommand,2005
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,404011,474110,108141,365969,changed tokens,365969,449601,347155,102446,AppendCharacterCommand,10082
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,404011,474110,108141,365969,changed tokens,365969,449601,347155,102446,BackwardCompoundCommand,184521
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,404011,474110,108141,365969,changed tokens,365969,449601,347155,102446,DeleteSuffixCommand,154760
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,404011,474110,108141,365969,changed tokens,365969,449601,347155,102446,PreserveCommand,110933
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,404011,474110,108141,365969,changed tokens,365969,449601,347155,102446,ReplaceLastCharacterCommand,13814
FRM,frm-default,1.0.0,ebe1ce025d74d7cf5eee3ce328840911d01f227ff6834fd039461763c9f3ac18,602,27002,27816,1204,26612,changed tokens,26612,27604,26400,1204,AppendCharacterCommand,548
FRM,frm-default,1.0.0,ebe1ce025d74d7cf5eee3ce328840911d01f227ff6834fd039461763c9f3ac18,602,27002,27816,1204,26612,changed tokens,26612,27604,26400,1204,BackwardCompoundCommand,14583
FRM,frm-default,1.0.0,ebe1ce025d74d7cf5eee3ce328840911d01f227ff6834fd039461763c9f3ac18,602,27002,27816,1204,26612,changed tokens,26612,27604,26400,1204,DeleteSuffixCommand,10321
FRM,frm-default,1.0.0,ebe1ce025d74d7cf5eee3ce328840911d01f227ff6834fd039461763c9f3ac18,602,27002,27816,1204,26612,changed tokens,26612,27604,26400,1204,PreserveCommand,1204
FRM,frm-default,1.0.0,ebe1ce025d74d7cf5eee3ce328840911d01f227ff6834fd039461763c9f3ac18,602,27002,27816,1204,26612,changed tokens,26612,27604,26400,1204,ReplaceLastCharacterCommand,1160
FRO,fro-default,1.0.0,58e05dd60f4c616db2c28e34394171c6015c07de2d28bfeae7cfd2c60d7393d8,1699,93998,106654,3398,103256,changed tokens,103256,95695,92301,3394,AppendCharacterCommand,1040
FRO,fro-default,1.0.0,58e05dd60f4c616db2c28e34394171c6015c07de2d28bfeae7cfd2c60d7393d8,1699,93998,106654,3398,103256,changed tokens,103256,95695,92301,3394,BackwardCompoundCommand,76497
FRO,fro-default,1.0.0,58e05dd60f4c616db2c28e34394171c6015c07de2d28bfeae7cfd2c60d7393d8,1699,93998,106654,3398,103256,changed tokens,103256,95695,92301,3394,DeleteSuffixCommand,22945
FRO,fro-default,1.0.0,58e05dd60f4c616db2c28e34394171c6015c07de2d28bfeae7cfd2c60d7393d8,1699,93998,106654,3398,103256,changed tokens,103256,95695,92301,3394,PreserveCommand,3412
FRO,fro-default,1.0.0,58e05dd60f4c616db2c28e34394171c6015c07de2d28bfeae7cfd2c60d7393d8,1699,93998,106654,3398,103256,changed tokens,103256,95695,92301,3394,ReplaceLastCharacterCommand,2760
FRR,frr-default,1.0.0,8ad47d2806f6ef2926e2270389609b3fc77b696ee1f09df6c1c395a06d9b64bb,51,340,408,102,306,changed tokens,5000,387,293,94,AppendCharacterCommand,34
FRR,frr-default,1.0.0,8ad47d2806f6ef2926e2270389609b3fc77b696ee1f09df6c1c395a06d9b64bb,51,340,408,102,306,changed tokens,5000,387,293,94,BackwardCompoundCommand,236
FRR,frr-default,1.0.0,8ad47d2806f6ef2926e2270389609b3fc77b696ee1f09df6c1c395a06d9b64bb,51,340,408,102,306,changed tokens,5000,387,293,94,DeleteSuffixCommand,39
FRR,frr-default,1.0.0,8ad47d2806f6ef2926e2270389609b3fc77b696ee1f09df6c1c395a06d9b64bb,51,340,408,102,306,changed tokens,5000,387,293,94,PreserveCommand,95
FRR,frr-default,1.0.0,8ad47d2806f6ef2926e2270389609b3fc77b696ee1f09df6c1c395a06d9b64bb,51,340,408,102,306,changed tokens,5000,387,293,94,ReplaceLastCharacterCommand,4
FUR,fur-default,1.0.0,ee6eb34acd2db625e91282629040da78f2a2f596ef34d12686acf76b4d3d9f68,168,5007,5185,336,4849,changed tokens,5000,5175,4839,336,AppendCharacterCommand,15
FUR,fur-default,1.0.0,ee6eb34acd2db625e91282629040da78f2a2f596ef34d12686acf76b4d3d9f68,168,5007,5185,336,4849,changed tokens,5000,5175,4839,336,BackwardCompoundCommand,4067
FUR,fur-default,1.0.0,ee6eb34acd2db625e91282629040da78f2a2f596ef34d12686acf76b4d3d9f68,168,5007,5185,336,4849,changed tokens,5000,5175,4839,336,DeleteSuffixCommand,363
FUR,fur-default,1.0.0,ee6eb34acd2db625e91282629040da78f2a2f596ef34d12686acf76b4d3d9f68,168,5007,5185,336,4849,changed tokens,5000,5175,4839,336,PreserveCommand,338
FUR,fur-default,1.0.0,ee6eb34acd2db625e91282629040da78f2a2f596ef34d12686acf76b4d3d9f68,168,5007,5185,336,4849,changed tokens,5000,5175,4839,336,ReplaceLastCharacterCommand,402
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,AppendCharacterCommand,26
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,BackwardCompoundCommand,421
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,DeleteSuffixCommand,140
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,PreserveCommand,170
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,ReplaceLastCharacterCommand,27
GA_IE,ga-ie-default,1.0.0,cc4ffc97b026107936fee34938b02273330ec23e61a1c9835cb3fd38b5319702,7023,21829,29342,14046,15296,changed tokens,15296,28779,14879,13900,AppendCharacterCommand,10
GA_IE,ga-ie-default,1.0.0,cc4ffc97b026107936fee34938b02273330ec23e61a1c9835cb3fd38b5319702,7023,21829,29342,14046,15296,changed tokens,15296,28779,14879,13900,BackwardCompoundCommand,9416
GA_IE,ga-ie-default,1.0.0,cc4ffc97b026107936fee34938b02273330ec23e61a1c9835cb3fd38b5319702,7023,21829,29342,14046,15296,changed tokens,15296,28779,14879,13900,DeleteSuffixCommand,5570
GA_IE,ga-ie-default,1.0.0,cc4ffc97b026107936fee34938b02273330ec23e61a1c9835cb3fd38b5319702,7023,21829,29342,14046,15296,changed tokens,15296,28779,14879,13900,PreserveCommand,14075
GA_IE,ga-ie-default,1.0.0,cc4ffc97b026107936fee34938b02273330ec23e61a1c9835cb3fd38b5319702,7023,21829,29342,14046,15296,changed tokens,15296,28779,14879,13900,ReplaceLastCharacterCommand,271
GAA,gaa-default,1.0.0,052af2955659a954f1c3036e564b405ec75d93fa858e96c5cb8f2ce8bac8a534,94,469,564,188,376,changed tokens,5000,563,375,188,BackwardCompoundCommand,186
GAA,gaa-default,1.0.0,052af2955659a954f1c3036e564b405ec75d93fa858e96c5cb8f2ce8bac8a534,94,469,564,188,376,changed tokens,5000,563,375,188,DeleteSuffixCommand,189
GAA,gaa-default,1.0.0,052af2955659a954f1c3036e564b405ec75d93fa858e96c5cb8f2ce8bac8a534,94,469,564,188,376,changed tokens,5000,563,375,188,PreserveCommand,189
GAL,gal-default,1.0.0,91fcd0fe4215d310749795879d4d441fa23b12f4bcbbc3734ae83565c9c8b3c4,486,25436,26681,972,25709,changed tokens,25709,25922,24950,972,AppendCharacterCommand,360
GAL,gal-default,1.0.0,91fcd0fe4215d310749795879d4d441fa23b12f4bcbbc3734ae83565c9c8b3c4,486,25436,26681,972,25709,changed tokens,25709,25922,24950,972,BackwardCompoundCommand,15138
GAL,gal-default,1.0.0,91fcd0fe4215d310749795879d4d441fa23b12f4bcbbc3734ae83565c9c8b3c4,486,25436,26681,972,25709,changed tokens,25709,25922,24950,972,DeleteSuffixCommand,9258
GAL,gal-default,1.0.0,91fcd0fe4215d310749795879d4d441fa23b12f4bcbbc3734ae83565c9c8b3c4,486,25436,26681,972,25709,changed tokens,25709,25922,24950,972,PreserveCommand,974
GAL,gal-default,1.0.0,91fcd0fe4215d310749795879d4d441fa23b12f4bcbbc3734ae83565c9c8b3c4,486,25436,26681,972,25709,changed tokens,25709,25922,24950,972,ReplaceLastCharacterCommand,951
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,BackwardCompoundCommand,132
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,DeleteSuffixCommand,63
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,PreserveCommand,140
GMH,gmh-default,1.0.0,91ccdb971ed6905cf710362b208537c12e7aed0b39fdf2e881cef7e3114cd109,29,384,413,58,355,changed tokens,5000,413,355,58,AppendCharacterCommand,17
GMH,gmh-default,1.0.0,91ccdb971ed6905cf710362b208537c12e7aed0b39fdf2e881cef7e3114cd109,29,384,413,58,355,changed tokens,5000,413,355,58,BackwardCompoundCommand,276
GMH,gmh-default,1.0.0,91ccdb971ed6905cf710362b208537c12e7aed0b39fdf2e881cef7e3114cd109,29,384,413,58,355,changed tokens,5000,413,355,58,DeleteSuffixCommand,45
GMH,gmh-default,1.0.0,91ccdb971ed6905cf710362b208537c12e7aed0b39fdf2e881cef7e3114cd109,29,384,413,58,355,changed tokens,5000,413,355,58,PreserveCommand,58
GMH,gmh-default,1.0.0,91ccdb971ed6905cf710362b208537c12e7aed0b39fdf2e881cef7e3114cd109,29,384,413,58,355,changed tokens,5000,413,355,58,ReplaceLastCharacterCommand,17
GML,gml-default,1.0.0,7a6d0ce9b18d3a0aa6cf8c6d4179d8473ba86c9d8b36133eb2370dfd4d257aec,50,565,624,100,524,changed tokens,5000,615,515,100,AppendCharacterCommand,37
GML,gml-default,1.0.0,7a6d0ce9b18d3a0aa6cf8c6d4179d8473ba86c9d8b36133eb2370dfd4d257aec,50,565,624,100,524,changed tokens,5000,615,515,100,BackwardCompoundCommand,334
GML,gml-default,1.0.0,7a6d0ce9b18d3a0aa6cf8c6d4179d8473ba86c9d8b36133eb2370dfd4d257aec,50,565,624,100,524,changed tokens,5000,615,515,100,DeleteSuffixCommand,112
GML,gml-default,1.0.0,7a6d0ce9b18d3a0aa6cf8c6d4179d8473ba86c9d8b36133eb2370dfd4d257aec,50,565,624,100,524,changed tokens,5000,615,515,100,PreserveCommand,103
GML,gml-default,1.0.0,7a6d0ce9b18d3a0aa6cf8c6d4179d8473ba86c9d8b36133eb2370dfd4d257aec,50,565,624,100,524,changed tokens,5000,615,515,100,ReplaceLastCharacterCommand,38
GOH,goh-default,1.0.0,7dc85288accc2a0b66298254e461a7b5328e6443e8334e6e5ad0746d62d00e6b,482,5267,5782,964,4818,changed tokens,5000,5748,4786,962,AppendCharacterCommand,23
GOH,goh-default,1.0.0,7dc85288accc2a0b66298254e461a7b5328e6443e8334e6e5ad0746d62d00e6b,482,5267,5782,964,4818,changed tokens,5000,5748,4786,962,BackwardCompoundCommand,2876
GOH,goh-default,1.0.0,7dc85288accc2a0b66298254e461a7b5328e6443e8334e6e5ad0746d62d00e6b,482,5267,5782,964,4818,changed tokens,5000,5748,4786,962,DeleteSuffixCommand,1722
GOH,goh-default,1.0.0,7dc85288accc2a0b66298254e461a7b5328e6443e8334e6e5ad0746d62d00e6b,482,5267,5782,964,4818,changed tokens,5000,5748,4786,962,PreserveCommand,967
GOH,goh-default,1.0.0,7dc85288accc2a0b66298254e461a7b5328e6443e8334e6e5ad0746d62d00e6b,482,5267,5782,964,4818,changed tokens,5000,5748,4786,962,ReplaceLastCharacterCommand,194
GOT,got-default,1.0.0,1e68dbfe6c47af09142952282110d5f953c416d34e54185ddc4459c16850eb09,6225,134162,143969,12450,131519,changed tokens,131519,139402,128922,10480,AppendCharacterCommand,2010
GOT,got-default,1.0.0,1e68dbfe6c47af09142952282110d5f953c416d34e54185ddc4459c16850eb09,6225,134162,143969,12450,131519,changed tokens,131519,139402,128922,10480,BackwardCompoundCommand,105544
GOT,got-default,1.0.0,1e68dbfe6c47af09142952282110d5f953c416d34e54185ddc4459c16850eb09,6225,134162,143969,12450,131519,changed tokens,131519,139402,128922,10480,DeleteSuffixCommand,15771
GOT,got-default,1.0.0,1e68dbfe6c47af09142952282110d5f953c416d34e54185ddc4459c16850eb09,6225,134162,143969,12450,131519,changed tokens,131519,139402,128922,10480,PreserveCommand,11118
GOT,got-default,1.0.0,1e68dbfe6c47af09142952282110d5f953c416d34e54185ddc4459c16850eb09,6225,134162,143969,12450,131519,changed tokens,131519,139402,128922,10480,ReplaceLastCharacterCommand,9526
GRC,grc-default,1.0.0,ea83c5b51c7795f6c8e628ec6cac95578948175726c51d71710e751940f11aca,1909,11109,13092,3818,9274,changed tokens,9274,13016,9202,3814,AppendCharacterCommand,90
GRC,grc-default,1.0.0,ea83c5b51c7795f6c8e628ec6cac95578948175726c51d71710e751940f11aca,1909,11109,13092,3818,9274,changed tokens,9274,13016,9202,3814,BackwardCompoundCommand,7891
